QualityStarCluster,Medicare_provider_number,Hospital_name,State,"Hospital_Compare_5-star_rating_(October_2018,_NA=Not_Available)",holdout_sample,Class_3,Class_5,Class_6,Class_10,Relative_price_for_outpatient_services,predict,TrainTest,Model
3Star,521335,Hudson Hospital,WI,4.0,1.0,2.0,2.0,3.0,4.0,218.0,2,test,GBT
3Star,521337,"St Croix Regional Medical
Center",WI,4.0,0.0,1.0,2.0,2.0,3.0,199.0,2,test,GBT
3Star,150056,Indiana University Health,IN,4.0,0.0,3.0,5.0,6.0,9.0,372.0,4,test,GBT
3Star,670078,Baptist Emergency Hospital,TX,5.0,0.0,3.0,5.0,6.0,10.0,478.0,5,test,GBT
3Star,450137,"Baylor S&w All Saints Medical
Center",TX,4.0,0.0,2.0,4.0,4.0,7.0,291.0,3,test,GBT
3Star,521307,Chippewa Valley Hospital Cah,WI,4.0,0.0,1.0,2.0,2.0,3.0,199.0,2,test,GBT
3Star,450102,"Christus Mother Frances
Hosp-Tyler",TX,4.0,0.0,2.0,4.0,4.0,7.0,288.0,4,test,GBT
3Star,40010,Mercy Medical Center,AR,4.0,0.0,1.0,2.0,2.0,2.0,177.0,1,test,GBT
3Star,150051,Iu Health Bloomington Hospital,IN,4.0,0.0,3.0,5.0,6.0,9.0,398.0,5,test,GBT
3Star,450108,"Connally Memorial Medical
Center",TX,4.0,0.0,1.0,1.0,1.0,1.0,98.0,4,test,GBT
3Star,521330,"Prairie Du Chien Memorial
Hospital",WI,4.0,0.0,1.0,2.0,2.0,3.0,205.0,2,test,GBT
3Star,151307,"St. Vincent Williamsport
Hospital",IN,4.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
3Star,100319,Florida Hospital Wesley Chapel,FL,4.0,0.0,3.0,4.0,5.0,9.0,364.0,4,test,GBT
3Star,141343,Crawford Memorial Hospital,IL,4.0,0.0,2.0,3.0,3.0,5.0,251.0,3,test,GBT
3Star,520098,"University Of Wi Hospitals &
Clinics",WI,4.0,0.0,3.0,5.0,6.0,9.0,394.0,3,test,GBT
3Star,520193,Aurora Baycare Medical Center,WI,4.0,0.0,3.0,4.0,5.0,8.0,342.0,4,test,GBT
3Star,110016,West Georgia Medical Center,GA,4.0,0.0,3.0,5.0,6.0,9.0,370.0,5,test,GBT
3Star,670023,"Methodist Mansfield Medical
Center",TX,4.0,0.0,3.0,5.0,6.0,9.0,368.0,3,test,GBT
3Star,151311,Iu Health Tipton Hospital,IN,4.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
3Star,40134,Arkansas Heart Hospital,AR,5.0,0.0,1.0,1.0,1.0,1.0,80.0,1,test,GBT
3Star,150149,Deaconess Womens Hospital,IN,5.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
3Star,150161,Iu Health North Hospital,IN,5.0,0.0,3.0,4.0,5.0,8.0,329.0,4,test,GBT
3Star,150150,Dupont Hospital,IN,4.0,0.0,3.0,4.0,5.0,8.0,344.0,4,test,GBT
3Star,150157,St. Vincent Carmel Hospital,IN,4.0,0.0,3.0,5.0,6.0,9.0,376.0,4,test,GBT
3Star,150158,Iu Health West Hospital,IN,5.0,1.0,3.0,4.0,5.0,8.0,332.0,4,test,GBT
3Star,150160,"Indiana Orthopaedic Hospital
Llc",IN,4.0,0.0,2.0,2.0,3.0,4.0,209.0,2,test,GBT
3Star,100321,"St. Vincents Medical
Center-Clay",FL,5.0,0.0,2.0,3.0,3.0,5.0,233.0,3,test,GBT
3Star,450092,Fort Duncan Medical Center,TX,4.0,0.0,3.0,5.0,6.0,10.0,533.0,5,test,GBT
3Star,150153,St. Vincent Heart Center,IN,5.0,0.0,2.0,4.0,4.0,7.0,290.0,4,test,GBT
3Star,40014,White County Medical Center,AR,4.0,0.0,1.0,1.0,1.0,1.0,119.0,2,test,GBT
3Star,140145,St. Josephs Hospital,IL,4.0,0.0,2.0,4.0,4.0,7.0,284.0,4,test,GBT
3Star,520097,"St. Marys Hospital Medical
Center",WI,4.0,0.0,2.0,3.0,3.0,5.0,248.0,3,test,GBT
3Star,670031,"St. Lukes Patients Medical
Center",TX,4.0,0.0,1.0,1.0,1.0,1.0,147.0,3,test,GBT
3Star,670025,"The Heart Hospital Baylor
Plano",TX,5.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
3Star,151310,"Parkview Wabash Hospital
Inc.",IN,4.0,0.0,2.0,2.0,3.0,4.0,215.0,2,test,GBT
3Star,100127,Morton Plant Hospital,FL,4.0,0.0,3.0,5.0,6.0,9.0,385.0,4,test,GBT
3Star,150112,Columbus Regional Hospital,IN,4.0,0.0,3.0,4.0,5.0,8.0,336.0,4,test,GBT
3Star,110023,Gordon Hospital,GA,5.0,0.0,3.0,4.0,5.0,8.0,331.0,5,test,GBT
3Star,441307,"Riverview Regional Medical
Center",TN,4.0,0.0,3.0,5.0,6.0,9.0,387.0,3,test,GBT
3Star,441305,"Macon County General
Hospital",TN,4.0,0.0,1.0,2.0,2.0,2.0,167.0,2,test,GBT
3Star,150125,Community Hospital,IN,4.0,0.0,2.0,4.0,4.0,7.0,285.0,4,test,GBT
3Star,150126,Franciscan Health Crown Point,IN,4.0,0.0,2.0,4.0,4.0,7.0,282.0,4,test,GBT
3Star,151312,Iu Health White Hospital,IN,4.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
3Star,150128,Community Hospital South,IN,4.0,0.0,3.0,4.0,5.0,9.0,366.0,4,test,GBT
3Star,441309,Marshall Medical Center,TN,4.0,0.0,1.0,1.0,1.0,1.0,119.0,2,test,GBT
3Star,670006,"The Hospital At Westlake
Medical Ctr",TX,4.0,0.0,1.0,1.0,1.0,1.0,144.0,1,test,GBT
3Star,441314,"Cah Acquisition Company #11
Llc",TN,4.0,0.0,1.0,1.0,1.0,1.0,117.0,1,test,GBT
3Star,670068,"Presbyterian Hosp Flower
Mound",TX,4.0,0.0,2.0,3.0,3.0,5.0,236.0,4,test,GBT
3Star,30023,Flagstaff Medical Center,AZ,5.0,0.0,3.0,4.0,5.0,9.0,364.0,4,test,GBT
3Star,520196,Oak Leaf Surgical Hospital Llc,WI,5.0,0.0,3.0,5.0,6.0,10.0,412.0,3,test,GBT
3Star,150005,Hendricks Regional Health,IN,4.0,0.0,2.0,4.0,4.0,7.0,306.0,4,test,GBT
3Star,450484,Woodland Heights Med Center,TX,4.0,0.0,3.0,5.0,6.0,10.0,802.0,5,test,GBT
3Star,160029,Mercy Hospital Iowa City,IA,5.0,0.0,2.0,4.0,4.0,7.0,282.0,4,test,GBT
3Star,100140,Baptist Medical Ctr-Nassau,FL,4.0,0.0,2.0,3.0,3.0,5.0,239.0,4,test,GBT
3Star,520095,Sauk Prairie Memorial Hospital,WI,5.0,0.0,2.0,4.0,4.0,7.0,289.0,4,test,GBT
3Star,50025,Ucsd Medical Center,CA,4.0,0.0,3.0,5.0,6.0,10.0,418.0,5,test,GBT
3Star,450351,"Texas Health Harris Methodist
Stephen",TX,4.0,0.0,3.0,5.0,6.0,10.0,407.0,5,test,GBT
3Star,520138,Aurora Health Care Metro  Inc.,WI,4.0,0.0,3.0,5.0,6.0,9.0,378.0,4,test,GBT
3Star,30115,Banner Estrella Medical Center,AZ,4.0,0.0,2.0,3.0,3.0,4.0,227.0,2,test,GBT
3Star,520207,Aurora Medical Center Grafton,WI,5.0,0.0,3.0,4.0,5.0,8.0,321.0,4,test,GBT
3Star,30123,"Scottsdale Thompson Peak
Med Ctr",AZ,5.0,0.0,1.0,2.0,2.0,3.0,190.0,3,test,GBT
3Star,150018,Elkhart General Hospital,IN,4.0,0.0,2.0,4.0,4.0,7.0,303.0,4,test,GBT
3Star,151326,Union Hospital Clinton,IN,4.0,0.0,2.0,2.0,3.0,4.0,212.0,2,test,GBT
3Star,520206,"Aurora Medical Center -
Summit",WI,4.0,0.0,3.0,4.0,5.0,9.0,357.0,4,test,GBT
3Star,150146,"Community Hospital Of Noble
Cty  Inc",IN,4.0,0.0,3.0,5.0,6.0,10.0,563.0,5,test,GBT
3Star,450231,Baptist Saint Anthonys Hospital,TX,4.0,0.0,3.0,5.0,6.0,9.0,393.0,4,test,GBT
3Star,450340,"San Angelo Community
Medical Center",TX,4.0,0.0,3.0,5.0,6.0,10.0,405.0,4,test,GBT
3Star,520139,West Allis Memorial Hospital,WI,4.0,0.0,2.0,4.0,4.0,7.0,292.0,4,test,GBT
3Star,520204,Wheaton Franciscan - Franklin,WI,4.0,0.0,2.0,4.0,4.0,7.0,306.0,4,test,GBT
3Star,110054,Floyd Medical Center,GA,4.0,0.0,2.0,3.0,4.0,6.0,266.0,3,test,GBT
3Star,520177,"Froedtert Mem. Lutheran
Hospt.",WI,4.0,0.0,3.0,4.0,5.0,9.0,358.0,4,test,GBT
3Star,151335,St Vincent Dunn,IN,4.0,0.0,2.0,3.0,3.0,4.0,226.0,3,test,GBT
3Star,520189,"Aurora Medical Center
Kenosha",WI,4.0,0.0,3.0,4.0,5.0,8.0,321.0,5,test,GBT
3Star,520194,"Orthopaedic Hospital Of
Wisconsin",WI,4.0,0.0,2.0,2.0,3.0,4.0,211.0,2,test,GBT
3Star,150015,"Franciscan Health Michigan
City",IN,4.0,0.0,2.0,3.0,4.0,6.0,268.0,4,test,GBT
3Star,520205,"Midwest Orthopedic Specialty
Hosp",WI,4.0,0.0,2.0,3.0,4.0,6.0,274.0,2,test,GBT
3Star,150007,"Community Howard Regional
Health",IN,4.0,0.0,3.0,4.0,5.0,9.0,356.0,5,test,GBT
3Star,150008,St. Catherine Hospital,IN,4.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
3Star,520198,"Aurora Medical Center Of
Oshkosh",WI,4.0,0.0,2.0,3.0,4.0,6.0,259.0,4,test,GBT
3Star,30130,"Banner Ironwood Medical
Center",AZ,4.0,0.0,2.0,2.0,3.0,4.0,208.0,2,test,GBT
3Star,521325,Flambeau Hospital  Inc.,WI,4.0,0.0,2.0,3.0,3.0,5.0,241.0,1,test,GBT
3Star,150010,"St. Joseph Hospital & Health
Center",IN,4.0,0.0,3.0,4.0,5.0,9.0,353.0,4,test,GBT
3Star,110051,Union General Hospital,GA,4.0,0.0,3.0,4.0,5.0,8.0,343.0,4,test,GBT
3Star,151331,Harrison County Hospital,IN,4.0,0.0,1.0,2.0,2.0,3.0,184.0,2,test,GBT
3Star,110201,Coliseum Northside Hospital,GA,5.0,0.0,2.0,3.0,3.0,5.0,232.0,4,test,GBT
3Star,471301,Gifford Medical Center,VT,4.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
3Star,450774,"Tops Surgical Specialty
Hospital",TX,5.0,0.0,1.0,2.0,2.0,2.0,172.0,2,test,GBT
3Star,520011,Lakeview Medical Center,WI,4.0,0.0,3.0,5.0,6.0,10.0,476.0,4,test,GBT
3Star,450853,Baylor Medical Center At Frisco,TX,5.0,0.0,2.0,3.0,4.0,6.0,256.0,3,test,GBT
3Star,520013,Sacred Heart Hospital,WI,4.0,0.0,3.0,5.0,6.0,10.0,468.0,5,test,GBT
3Star,450851,Baylor Heart And Vascular,TX,5.0,0.0,1.0,2.0,2.0,3.0,195.0,3,test,GBT
3Star,140231,Edward Hospital,IL,5.0,1.0,3.0,4.0,5.0,8.0,318.0,4,test,GBT
3Star,520009,"Ascension Ne Wisconsin-St.
Elizabeth",WI,4.0,0.0,2.0,3.0,4.0,6.0,281.0,3,test,GBT
3Star,450847,Memorial Hermann Katy,TX,4.0,0.0,3.0,4.0,5.0,8.0,320.0,4,test,GBT
3Star,450840,Texas Health Hospital Allen,TX,4.0,0.0,3.0,4.0,5.0,9.0,360.0,4,test,GBT
3Star,450833,Ennis Regional Medical Center,TX,4.0,0.0,1.0,2.0,2.0,3.0,200.0,4,test,GBT
3Star,511312,Preston Memorial Hospital,WV,4.0,0.0,1.0,1.0,1.0,1.0,100.0,1,test,GBT
3Star,451330,Medina Regional Hospital,TX,4.0,0.0,2.0,3.0,3.0,5.0,240.0,2,test,GBT
3Star,110142,Evans Memorial Hospital,GA,4.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
3Star,460013,Mountain View Hospital,UT,4.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
3Star,450844,Methodist Willowbrook Hospital,TX,4.0,0.0,2.0,3.0,4.0,6.0,276.0,3,test,GBT
3Star,460017,"Brigham City Community
Hospital",UT,4.0,0.0,2.0,3.0,3.0,4.0,231.0,4,test,GBT
3Star,450860,"Memorial Hermann First
Colony",TX,5.0,0.0,1.0,2.0,2.0,2.0,176.0,2,test,GBT
3Star,450876,Lubbock Heart Hospital,TX,4.0,0.0,1.0,1.0,1.0,1.0,133.0,1,test,GBT
3Star,450877,"East El Paso Phys. Med.
Center. Llc",TX,5.0,0.0,1.0,1.0,1.0,1.0,113.0,3,test,GBT
3Star,520004,"Mchs Franciscan Healthcare
Inc",WI,5.0,0.0,3.0,5.0,6.0,10.0,510.0,5,test,GBT
3Star,450539,Covenant Hospital Plainview,TX,4.0,0.0,3.0,4.0,5.0,9.0,363.0,5,test,GBT
3Star,140202,Condell Medical Center,IL,4.0,0.0,2.0,4.0,4.0,7.0,309.0,4,test,GBT
3Star,140200,Elmhurst Memorial Hospital,IL,4.0,0.0,3.0,4.0,5.0,8.0,310.0,3,test,GBT
3Star,460044,Alta View Hospital,UT,4.0,0.0,3.0,4.0,5.0,8.0,334.0,4,test,GBT
3Star,450855,Harlingen Medical Center,TX,5.0,0.0,3.0,4.0,5.0,9.0,366.0,3,test,GBT
3Star,511317,Plateau Medical Center,WV,4.0,0.0,3.0,5.0,6.0,9.0,374.0,3,test,GBT
3Star,140186,Riverside Medical Center,IL,4.0,0.0,2.0,4.0,4.0,7.0,298.0,4,test,GBT
3Star,520008,Waukesha Memorial Hospital,WI,5.0,0.0,3.0,4.0,5.0,8.0,328.0,3,test,GBT
3Star,450867,Dchsa-D.B.A.-Seton Northwest,TX,4.0,0.0,3.0,5.0,6.0,9.0,399.0,5,test,GBT
3Star,140223,"Advocate Lutheran General
Hospital",IL,5.0,0.0,2.0,3.0,4.0,6.0,273.0,3,test,GBT
3Star,450864,Texas Spine And Joint Hospital,TX,5.0,0.0,2.0,2.0,3.0,4.0,216.0,2,test,GBT
3Star,450890,"Baylor Regional Medical Ctr At
Plano",TX,4.0,0.0,2.0,3.0,4.0,6.0,268.0,3,test,GBT
3Star,140224,"Presence Saint Joseph
Hosp-Chicago",IL,4.0,0.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
3Star,460043,Orem Community Hospital,UT,4.0,0.0,3.0,4.0,5.0,9.0,362.0,4,test,GBT
3Star,460042,Lakeview Hospital,UT,5.0,0.0,2.0,3.0,3.0,5.0,234.0,3,test,GBT
3Star,140162,St. Joseph Medical Center,IL,4.0,0.0,3.0,4.0,5.0,8.0,329.0,4,test,GBT
3Star,140180,"Presence Saints Mary &
Elizabeth Medical Center",IL,5.0,0.0,2.0,3.0,4.0,6.0,262.0,3,test,GBT
3Star,140291,Good Shepherd Hospital,IL,4.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
3Star,140290,St. Alexius Medical Center,IL,4.0,0.0,2.0,4.0,4.0,7.0,297.0,3,test,GBT
3Star,520088,St. Agnes Hospital,WI,4.0,0.0,3.0,4.0,5.0,8.0,336.0,4,test,GBT
3Star,450820,Methodist Sugar Land Hospital,TX,4.0,0.0,3.0,5.0,6.0,9.0,376.0,4,test,GBT
3Star,520017,St. Josephs Hospital,WI,4.0,0.0,3.0,5.0,6.0,9.0,371.0,4,test,GBT
3Star,140211,Delnor-Community Hospital,IL,5.0,0.0,3.0,4.0,5.0,8.0,314.0,4,test,GBT
3Star,100166,Doctors Hospital Of Sarasota,FL,4.0,0.0,2.0,3.0,3.0,5.0,251.0,4,test,GBT
3Star,460005,"Ogden Regional Medical
Center",UT,4.0,0.0,2.0,3.0,3.0,5.0,232.0,3,test,GBT
3Star,451380,Etmc Quitman,TX,4.0,0.0,3.0,5.0,6.0,10.0,407.0,3,test,GBT
3Star,110153,Perry Hospital,GA,4.0,0.0,2.0,4.0,4.0,7.0,308.0,4,test,GBT
3Star,451387,Uvalde Memorial Hospital,TX,4.0,0.0,1.0,2.0,2.0,3.0,188.0,5,test,GBT
3Star,460001,Utah Valley Regional Med. Ctr.,UT,5.0,0.0,3.0,4.0,5.0,8.0,320.0,3,test,GBT
3Star,30038,"Scottsdale Osborn Medical
Center",AZ,4.0,0.0,2.0,2.0,3.0,4.0,212.0,2,test,GBT
3Star,100177,Cape Canaveral Hospital Inc,FL,4.0,0.0,3.0,4.0,5.0,8.0,321.0,3,test,GBT
3Star,520002,"Ascension St. Michaels
Hospital",WI,5.0,0.0,3.0,5.0,6.0,9.0,386.0,5,test,GBT
3Star,110161,Northside Hospital,GA,4.0,0.0,3.0,4.0,5.0,8.0,315.0,4,test,GBT
3Star,460009,U Of U Hospitals & Clinics,UT,4.0,0.0,1.0,2.0,2.0,3.0,201.0,3,test,GBT
3Star,460006,Lds Hospital,UT,5.0,0.0,3.0,5.0,6.0,9.0,388.0,4,test,GBT
3Star,460039,Bear River Valley Hospital,UT,4.0,0.0,2.0,3.0,4.0,6.0,260.0,4,test,GBT
3Star,10056,St Vincents Birmingham,AL,4.0,0.0,1.0,1.0,1.0,2.0,157.0,2,test,GBT
3Star,510048,Logan Regional Medical Center,WV,4.0,0.0,3.0,5.0,6.0,10.0,451.0,3,test,GBT
3Star,460030,"Ashley Regional Medical
Center",UT,4.0,0.0,3.0,4.0,5.0,8.0,328.0,4,test,GBT
3Star,460026,"Sevier Valley Regional Medical
Centr",UT,4.0,0.0,3.0,4.0,5.0,9.0,347.0,4,test,GBT
3Star,460007,Cedar City Hospital,UT,4.0,0.0,2.0,3.0,4.0,6.0,266.0,4,test,GBT
3Star,460023,American Fork Hospital,UT,4.0,0.0,2.0,4.0,4.0,7.0,293.0,3,test,GBT
3Star,140174,"Presence Mercy Medical
Center",IL,4.0,0.0,2.0,4.0,4.0,7.0,297.0,3,test,GBT
3Star,460015,Logan Regional Hospital,UT,4.0,0.0,2.0,3.0,4.0,6.0,264.0,3,test,GBT
3Star,110168,"Redmond Regional Medical
Center",GA,4.0,0.0,1.0,2.0,2.0,3.0,185.0,2,test,GBT
3Star,460011,Castleview Hospital,UT,4.0,0.0,3.0,4.0,5.0,8.0,323.0,5,test,GBT
3Star,510077,Williamson Memorial Hospital,WV,4.0,0.0,3.0,5.0,6.0,10.0,477.0,4,test,GBT
3Star,460010,Intermountain Medical Center,UT,4.0,0.0,3.0,5.0,6.0,9.0,376.0,3,test,GBT
3Star,460021,Dixie Regional Medical Center,UT,4.0,1.0,2.0,3.0,4.0,6.0,261.0,4,test,GBT
3Star,140213,Silver Cross Hospital,IL,4.0,0.0,2.0,3.0,3.0,4.0,223.0,2,test,GBT
3Star,140217,"Presence Saint Joseph
Hospital Elgin",IL,4.0,0.0,3.0,5.0,6.0,9.0,369.0,3,test,GBT
3Star,30061,Banner Boswell Medical Center,AZ,4.0,0.0,2.0,4.0,4.0,7.0,285.0,2,test,GBT
3Star,240018,"Mayo Clinic Health System -
Red Wing",MN,5.0,1.0,3.0,5.0,6.0,10.0,408.0,4,test,GBT
3Star,240014,Northfield City Hospital,MN,4.0,0.0,3.0,4.0,5.0,9.0,354.0,4,test,GBT
3Star,240010,Mayo Clinic Hospital Rochester,MN,5.0,0.0,3.0,5.0,6.0,10.0,415.0,3,test,GBT
3Star,240006,Olmsted Medical Center,MN,4.0,0.0,3.0,4.0,5.0,8.0,321.0,4,test,GBT
3Star,61322,"Heart Of The Rockies Reg Med
Center",CO,5.0,0.0,2.0,3.0,3.0,5.0,242.0,3,test,GBT
3Star,50739,"Centinela Hospital Medical
Center",CA,4.0,0.0,2.0,3.0,3.0,4.0,228.0,3,test,GBT
3Star,240002,St. Marys Medical Center,MN,4.0,0.0,3.0,4.0,5.0,9.0,359.0,4,test,GBT
3Star,50737,Garfield Medical Center,CA,4.0,0.0,2.0,3.0,3.0,4.0,224.0,3,test,GBT
3Star,230270,Beaumont Hospital - Taylor,MI,4.0,0.0,1.0,1.0,1.0,1.0,140.0,3,test,GBT
3Star,230269,"William Beaumont Hospital -
Troy",MI,5.0,0.0,1.0,1.0,1.0,1.0,137.0,3,test,GBT
3Star,230097,Munson Medical Center,MI,4.0,0.0,1.0,2.0,2.0,3.0,190.0,1,test,GBT
3Star,70004,Sharon Hospital,CT,4.0,1.0,1.0,2.0,2.0,3.0,191.0,3,test,GBT
3Star,330182,St. Francis Hospital,NY,4.0,0.0,2.0,3.0,3.0,4.0,222.0,4,test,GBT
3Star,230133,Otsego Memorial Hospital,MI,4.0,0.0,2.0,3.0,3.0,4.0,222.0,2,test,GBT
3Star,70007,Lawrence & Memorial Hospital,CT,4.0,0.0,2.0,2.0,3.0,4.0,208.0,3,test,GBT
3Star,520070,Mchs Eau Claire Hospital,WI,5.0,0.0,3.0,5.0,6.0,10.0,466.0,4,test,GBT
3Star,321306,Lincoln County Medical Center,NM,4.0,0.0,1.0,2.0,2.0,3.0,180.0,2,test,GBT
3Star,231300,Paul Oliver Memorial Hospital,MI,4.0,0.0,1.0,2.0,2.0,2.0,172.0,1,test,GBT
3Star,230303,"Munson Healthcare Manistee
Hospital",MI,4.0,0.0,2.0,3.0,3.0,5.0,235.0,3,test,GBT
3Star,230302,"Henry Ford West Bloomfield
Hospital",MI,5.0,0.0,1.0,1.0,1.0,1.0,145.0,4,test,GBT
3Star,61324,Aspen Valley Hospital District,CO,4.0,0.0,1.0,1.0,1.0,1.0,130.0,1,test,GBT
3Star,330079,Adirondack Medical Center,NY,4.0,0.0,2.0,3.0,4.0,6.0,272.0,3,test,GBT
3Star,50726,Stanislaus Surgical,CA,5.0,0.0,1.0,1.0,1.0,1.0,121.0,2,test,GBT
3Star,230108,Portage Health System,MI,4.0,0.0,3.0,4.0,5.0,8.0,326.0,3,test,GBT
3Star,231338,Spectrum Health Gerber,MI,4.0,0.0,1.0,2.0,2.0,3.0,183.0,2,test,GBT
3Star,240020,Cambridge Medical Center,MN,4.0,0.0,2.0,3.0,4.0,6.0,261.0,3,test,GBT
3Star,240050,"Fairview Lakes Regional
Medical Ctr",MN,4.0,0.0,2.0,3.0,3.0,4.0,231.0,4,test,GBT
3Star,320074,Lovelace Westside Hospital,NM,4.0,0.0,2.0,3.0,3.0,4.0,231.0,3,test,GBT
3Star,240040,"Range Regional Health
Services",MN,4.0,0.0,3.0,4.0,5.0,8.0,328.0,4,test,GBT
3Star,240038,United Hospital,MN,4.0,0.0,2.0,2.0,3.0,4.0,210.0,3,test,GBT
3Star,240036,St. Cloud Hospital,MN,5.0,0.0,2.0,3.0,4.0,6.0,261.0,3,test,GBT
3Star,330003,Albany Memorial Hospital,NY,4.0,0.0,2.0,3.0,3.0,5.0,250.0,3,test,GBT
3Star,230078,"Lakeland Community Hosp
Watervliet",MI,4.0,0.0,2.0,3.0,3.0,4.0,229.0,3,test,GBT
3Star,230105,Mclaren Northern Michigan,MI,5.0,0.0,1.0,2.0,2.0,2.0,172.0,1,test,GBT
3Star,330102,Kenmore Mercy Hospital,NY,4.0,0.0,1.0,1.0,1.0,2.0,161.0,2,test,GBT
3Star,230236,Metropolitan Hospital,MI,4.0,0.0,1.0,1.0,1.0,1.0,146.0,1,test,GBT
3Star,50609,Kfh - Oc-Anaheim,CA,4.0,0.0,2.0,3.0,4.0,6.0,270.0,3,test,GBT
3Star,61327,Southwest Memorial Hospital,CO,4.0,0.0,2.0,3.0,3.0,4.0,231.0,2,test,GBT
3Star,230217,Oaklawn Hospital,MI,4.0,0.0,2.0,2.0,3.0,4.0,209.0,4,test,GBT
3Star,50604,Kfh - San Jose,CA,4.0,0.0,3.0,5.0,6.0,10.0,420.0,5,test,GBT
3Star,330135,"Bon Secours Community
Hospital",NY,4.0,0.0,3.0,5.0,6.0,9.0,380.0,5,test,GBT
3Star,50625,Cedars-Sinai Medical Center,CA,5.0,0.0,3.0,5.0,6.0,10.0,416.0,5,test,GBT
3Star,50603,"Saddleback Memorial Medical
Center",CA,4.0,0.0,2.0,3.0,4.0,6.0,274.0,3,test,GBT
3Star,230176,Beaumont Hospital-Trenton,MI,5.0,0.0,1.0,2.0,2.0,2.0,176.0,2,test,GBT
3Star,230174,"North Ottawa Community
Hospital",MI,4.0,0.0,1.0,2.0,2.0,2.0,177.0,2,test,GBT
3Star,100117,"Baptist Medical
Center-Beaches",FL,4.0,0.0,2.0,3.0,3.0,5.0,237.0,4,test,GBT
3Star,260177,Liberty Hospital,MO,4.0,0.0,2.0,3.0,4.0,6.0,276.0,4,test,GBT
3Star,460057,Park City Hospital,UT,4.0,0.0,2.0,3.0,4.0,6.0,259.0,3,test,GBT
3Star,140209,Methodist Medical Ctr Of Illinois,IL,4.0,0.0,3.0,5.0,6.0,10.0,498.0,5,test,GBT
3Star,61328,"Pagosa Springs Medical
Center",CO,4.0,0.0,1.0,1.0,1.0,2.0,154.0,1,test,GBT
3Star,231301,"Kalkaska Memorial Health
Center",MI,4.0,0.0,1.0,2.0,2.0,3.0,199.0,2,test,GBT
3Star,50537,Sutter Davis Hospital,CA,4.0,0.0,3.0,5.0,6.0,9.0,391.0,5,test,GBT
3Star,330214,Nyu Langone Hospitals,NY,4.0,0.0,3.0,5.0,6.0,9.0,373.0,5,test,GBT
3Star,230259,Chelsea Community Hospital,MI,5.0,0.0,1.0,1.0,1.0,1.0,148.0,4,test,GBT
3Star,230093,Spectrum Health Big Rapids,MI,4.0,0.0,2.0,3.0,4.0,6.0,265.0,3,test,GBT
3Star,230092,W.A. Foote Memorial Hospital,MI,4.0,0.0,2.0,2.0,3.0,4.0,218.0,4,test,GBT
3Star,50528,Memorial Hospital - Los Banos,CA,4.0,0.0,3.0,5.0,6.0,10.0,494.0,5,test,GBT
3Star,230089,"Beaumont Hospital  Grosse
Pointe",MI,4.0,0.0,1.0,1.0,1.0,1.0,147.0,3,test,GBT
3Star,230100,Tawas St. Joseph Hospital,MI,4.0,0.0,2.0,3.0,3.0,4.0,223.0,2,test,GBT
3Star,330222,Saratoga Hospital,NY,4.0,0.0,2.0,3.0,4.0,6.0,261.0,3,test,GBT
3Star,50515,Kfh - San Diego,CA,4.0,0.0,3.0,5.0,6.0,9.0,376.0,5,test,GBT
3Star,50573,Eisenhower Medical Center,CA,5.0,0.0,1.0,2.0,2.0,3.0,193.0,2,test,GBT
3Star,70002,Saint Francis Hospital,CT,4.0,0.0,2.0,2.0,3.0,4.0,213.0,2,test,GBT
3Star,61344,0,CO,4.0,0.0,3.0,4.0,5.0,9.0,357.0,3,test,GBT
3Star,50586,Chino Valley Medical Center,CA,5.0,0.0,3.0,5.0,6.0,10.0,653.0,5,test,GBT
3Star,50636,Palomar Medical Center Poway,CA,4.0,0.0,3.0,4.0,5.0,8.0,312.0,4,test,GBT
3Star,230241,St. John River District Hospital,MI,4.0,0.0,1.0,1.0,1.0,1.0,142.0,1,test,GBT
3Star,500008,"University Of Washington Med
Ctr",WA,4.0,0.0,2.0,3.0,4.0,6.0,280.0,3,test,GBT
3Star,520071,"Fort Atkinson Memorial
Hospital",WI,5.0,0.0,3.0,4.0,5.0,9.0,363.0,4,test,GBT
3Star,520089,Meriter Hospital  Inc.,WI,5.0,0.0,3.0,4.0,5.0,8.0,331.0,4,test,GBT
3Star,490060,Clinch Valley Medical Center,VA,4.0,0.0,3.0,5.0,6.0,9.0,381.0,5,test,GBT
3Star,490059,St. Marys Hospital,VA,4.0,0.0,2.0,3.0,4.0,6.0,261.0,4,test,GBT
3Star,140034,Ssm Health St. Marys Hospital,IL,5.0,0.0,3.0,5.0,6.0,10.0,541.0,5,test,GBT
